,,,,,,,16293990,Khan,,,,,,,,
,,,,,,,17151359,Khan,,,,,,,,
,,,,,,,15211090,Khan,,,,,,,,
,,,,,,,17314631,Khan,,,,,,,,
,,,,,,,12595381,Khan,,,,,,,,
,,,,,,,13225324,Khan,,,,,,,,
,,,,,,,18977558,Khan,,,,,,,,
,,,,,,,16697209,Khan,,,,,,,,
,,,,,,,16482323,Khan,,,,,,,,
,,,,,,,11922841,Khan,,,,,,,,
,,,,,,,16119763,Khan,,,,,,,,
,,,,,,,14513653,Khan,,,,,,,,
,,,,,,,11479994,Khan,,,,,,,,
,,,,,,,11845629,Khan,,,,,,,,
,,,,,,,17586349,Khan,,,,,,,,
,,,,,,,17037116,Khan,,,,,,,,
,,,,,,,17717559,Khan,,,,,,,,
,,,,,,,19623276,Khan,,,,,,,,
,,,,,,,15495806,Khan,,,,,,,,
,,,,,,,12523823,Khan,,,,,,,,
,,,,,,,15978772,Khan,,,,,,,,
,,,,,,,19504720,Khan,,,,,,,,
,,,,,,,10554514,Khan,,,,,,,,
,,,,,,,16051498,Khan,,,,,,,,
,,,,,,,13670068,Khan,,,,,,,,
,,,,,,,16554133,Khan,,,,,,,,
,,,,,,,10445465,Khan,,,,,,,,
,,,,,,,16158606,Khan,,,,,,,,
,,,,,,,15365805,Khan,,,,,,,,
,,,,,,,19012196,Khan,,,,,,,,
,,,,,,,18547185,Khan,,,,,,,,
,,,,,,,10004091,Khan,,,,,,,,
,,,,,,,13716735,Khan,,,,,,,,
,,,,,,,12130553,Khan,,,,,,,,
,,,,,,,11648545,Khan,,,,,,,,
,,,,,,,17972169,Khan,,,,,,,,
,,,,,,,18345483,Khan,,,,,,,,
,,,,,,,13514080,Khan,,,,,,,,
,,,,,,,16394052,Khan,,,,,,,,
,,,,,,,12146170,Khan,,,,,,,,
,,,,,,,19577606,Khan,,,,,,,,
,,,,,,,19246665,Khan,,,,,,,,
,,,,,,,15038654,Khan,,,,,,,,
,,,,,,,18517654,Khan,,,,,,,,
,,,,,,,12468240,Khan,,,,,,,,
,,,,,,,14758310,Khan,,,,,,,,
,,,,,,,10203076,Khan,,,,,,,,
,,,,,,,13885443,Khan,,,,,,,,
,,,,,,,16752112,Khan,,,,,,,,
,,,,,,,12009468,Khan,,,,,,,,
,,,,,,,11687359,Khan,,,,,,,,
,,,,,,,12667578,Khan,,,,,,,,
,,,,,,,10098881,Khan,,,,,,,,
,,,,,,,16482140,Khan,,,,,,,,
,,,,,,,13991512,Khan,,,,,,,,
,,,,,,,16800169,Khan,,,,,,,,
,,,,,,,14931070,Khan,,,,,,,,
,,,,,,,13989153,Khan,,,,,,,,
,,,,,,,15930931,Khan,,,,,,,,
,,,,,,,14339279,Khan,,,,,,,,
,,,,,,,15657352,Khan,,,,,,,,
,,,,,,,17380634,Khan,,,,,,,,
,,,,,,,15793997,Khan,,,,,,,,
,,,,,,,15489696,Khan,,,,,,,,
,,,,,,,19225661,Khan,,,,,,,,
,,,,,,,17914755,Khan,,,,,,,,
,,,,,,,18748022,Khan,,,,,,,,
,,,,,,,12225395,Khan,,,,,,,,
,,,,,,,19309597,Khan,,,,,,,,
,,,,,,,17867837,Khan,,,,,,,,
,,,,,,,14058994,Khan,,,,,,,,
,,,,,,,10025347,Khan,,,,,,,,
,,,,,,,11852356,Khan,,,,,,,,
,,,,,,,11605874,Khan,,,,,,,,
,,,,,,,17747113,Khan,,,,,,,,
,,,,,,,17203954,Khan,,,,,,,,
,,,,,,,14543776,Khan,,,,,,,,
,,,,,,,12354221,Khan,,,,,,,,
,,,,,,,15987507,Khan,,,,,,,,
,,,,,,,13167608,Khan,,,,,,,,
,,,,,,,18243897,Khan,,,,,,,,
,,,,,,,18928200,Khan,,,,,,,,
,,,,,,,18028208,Khan,,,,,,,,
,,,,,,,11343444,Khan,,,,,,,,
,,,,,,,12740510,Khan,,,,,,,,
,,,,,,,16175085,Khan,,,,,,,,
,,,,,,,14945104,Khan,,,,,,,,
,,,,,,,19463327,Khan,,,,,,,,
,,,,,,,13131190,Khan,,,,,,,,
,,,,,,,15055862,Khan,,,,,,,,
,,,,,,,10920873,Khan,,,,,,,,
,,,,,,,11317927,Khan,,,,,,,,
,,,,,,,17636642,Khan,,,,,,,,
,,,,,,,13050327,Khan,,,,,,,,
,,,,,,,15316821,Khan,,,,,,,,
,,,,,,,13668500,Khan,,,,,,,,
,,,,,,,11575293,Khan,,,,,,,,
,,,,,,,19374621,Khan,,,,,,,,
,,,,,,,12864096,Khan,,,,,,,,
,,,,,,,13485001,Khan,,,,,,,,
,,,,,,,13514640,Khan,,,,,,,,
,,,,,,,17503221,Khan,,,,,,,,
,,,,,,,11392893,Khan,,,,,,,,
,,,,,,,13377253,Khan,,,,,,,,
,,,,,,,12817657,Khan,,,,,,,,
,,,,,,,19480174,Khan,,,,,,,,
,,,,,,,16369071,Khan,,,,,,,,
,,,,,,,12375403,Khan,,,,,,,,
,,,,,,,10696537,Khan,,,,,,,,
,,,,,,,16442685,Khan,,,,,,,,
,,,,,,,10297758,Khan,,,,,,,,
,,,,,,,13068774,Khan,,,,,,,,
,,,,,,,10287672,Khan,,,,,,,,
,,,,,,,19334121,Khan,,,,,,,,
,,,,,,,14902383,Khan,,,,,,,,
,,,,,,,18559090,Khan,,,,,,,,
,,,,,,,18594650,Khan,,,,,,,,
,,,,,,,17080531,Khan,,,,,,,,
,,,,,,,11829869,Khan,,,,,,,,
,,,,,,,17053896,Khan,,,,,,,,
,,,,,,,18722341,Khan,,,,,,,,
,,,,,,,14219223,Khan,,,,,,,,
,,,,,,,12210728,Khan,,,,,,,,
,,,,,,,15478599,Khan,,,,,,,,
,,,,,,,14117241,Khan,,,,,,,,
,,,,,,,18561793,Khan,,,,,,,,
,,,,,,,15583980,Khan,,,,,,,,
,,,,,,,13589045,Khan,,,,,,,,
,,,,,,,12599575,Khan,,,,,,,,
,,,,,,,12129535,Khan,,,,,,,,
,,,,,,,11271680,Khan,,,,,,,,
,,,,,,,18540469,Khan,,,,,,,,
,,,,,,,14922613,Khan,,,,,,,,
,,,,,,,15159810,Khan,,,,,,,,
,,,,,,,11572454,Khan,,,,,,,,
,,,,,,,16646929,Khan,,,,,,,,
,,,,,,,10275370,Khan,,,,,,,,
,,,,,,,13807186,Khan,,,,,,,,
,,,,,,,18058541,Khan,,,,,,,,
,,,,,,,12674954,Khan,,,,,,,,
,,,,,,,11635390,Khan,,,,,,,,
,,,,,,,17794236,Khan,,,,,,,,
,,,,,,,17807329,Khan,,,,,,,,
,,,,,,,17975305,Khan,,,,,,,,
,,,,,,,13548634,Khan,,,,,,,,
,,,,,,,12353501,Khan,,,,,,,,
,,,,,,,12947101,Khan,,,,,,,,
,,,,,,,17348473,Khan,,,,,,,,
,,,,,,,17514511,Khan,,,,,,,,
,,,,,,,14561762,Khan,,,,,,,,
,,,,,,,16530994,Khan,,,,,,,,
,,,,,,,17677372,Khan,,,,,,,,
,,,,,,,13507982,Khan,,,,,,,,
,,,,,,,12970468,Khan,,,,,,,,
,,,,,,,19273753,Khan,,,,,,,,
,,,,,,,17146083,Khan,,,,,,,,
,,,,,,,16567380,Khan,,,,,,,,
,,,,,,,14359382,Khan,,,,,,,,
,,,,,,,17176255,Khan,,,,,,,,
,,,,,,,18331893,Khan,,,,,,,,
,,,,,,,11260707,Khan,,,,,,,,
,,,,,,,11808980,Khan,,,,,,,,
,,,,,,,19503061,Khan,,,,,,,,
,,,,,,,13742344,Khan,,,,,,,,
,,,,,,,10297107,Khan,,,,,,,,
,,,,,,,19752588,Khan,,,,,,,,
,,,,,,,15650324,Khan,,,,,,,,
,,,,,,,16644728,Khan,,,,,,,,
,,,,,,,14642653,Khan,,,,,,,,
,,,,,,,19639676,Khan,,,,,,,,
,,,,,,,16302030,Khan,,,,,,,,
,,,,,,,19694121,Khan,,,,,,,,
,,,,,,,11639142,Khan,,,,,,,,
,,,,,,,16279746,Khan,,,,,,,,
,,,,,,,10991088,Khan,,,,,,,,
,,,,,,,17336239,Khan,,,,,,,,
,,,,,,,13367646,Khan,,,,,,,,
,,,,,,,16485391,Khan,,,,,,,,
,,,,,,,15722680,Khan,,,,,,,,
,,,,,,,13761639,Khan,,,,,,,,
,,,,,,,18619076,Khan,,,,,,,,
,,,,,,,19603303,Khan,,,,,,,,
,,,,,,,18621670,Khan,,,,,,,,
,,,,,,,18027985,Khan,,,,,,,,
,,,,,,,10578785,Khan,,,,,,,,
,,,,,,,18122983,Khan,,,,,,,,
,,,,,,,12602189,Khan,,,,,,,,
,,,,,,,11939084,Khan,,,,,,,,
,,,,,,,16666876,Khan,,,,,,,,
,,,,,,,10371430,Khan,,,,,,,,
,,,,,,,16963476,Khan,,,,,,,,
,,,,,,,13147570,Khan,,,,,,,,
,,,,,,,16917314,Khan,,,,,,,,
,,,,,,,16556227,Khan,,,,,,,,
,,,,,,,12446293,Khan,,,,,,,,
,,,,,,,11553239,Khan,,,,,,,,
,,,,,,,12594532,Khan,,,,,,,,
,,,,,,,12705033,Khan,,,,,,,,
,,,,,,,14168493,Khan,,,,,,,,
,,,,,,,17822461,Khan,,,,,,,,
,,,,,,,12561649,Khan,,,,,,,,
,,,,,,,14719682,Khan,,,,,,,,
,,,,,,,11226508,Khan,,,,,,,,
,,,,,,,18756986,Khan,,,,,,,,
,,,,,,,13622076,Khan,,,,,,,,
,,,,,,,10074782,Khan,,,,,,,,
,,,,,,,11944273,Khan,,,,,,,,
,,,,,,,17853464,Khan,,,,,,,,
,,,,,,,18234363,Khan,,,,,,,,
,,,,,,,19812152,Khan,,,,,,,,
,,,,,,,13680296,Khan,,,,,,,,
,,,,,,,12437730,Khan,,,,,,,,
,,,,,,,16677097,Khan,,,,,,,,
,,,,,,,16039786,Khan,,,,,,,,
,,,,,,,16695907,Khan,,,,,,,,
,,,,,,,13443521,Khan,,,,,,,,
,,,,,,,11636150,Khan,,,,,,,,
,,,,,,,13652998,Khan,,,,,,,,
,,,,,,,14668754,Khan,,,,,,,,
,,,,,,,18346902,Khan,,,,,,,,
,,,,,,,18673039,Khan,,,,,,,,
,,,,,,,14831867,Khan,,,,,,,,
,,,,,,,19167648,Khan,,,,,,,,
,,,,,,,15468373,Khan,,,,,,,,
,,,,,,,11453960,Khan,,,,,,,,
,,,,,,,14056186,Khan,,,,,,,,
,,,,,,,10891798,Khan,,,,,,,,
,,,,,,,14234914,Khan,,,,,,,,
,,,,,,,15268985,Khan,,,,,,,,
,,,,,,,19625869,Khan,,,,,,,,
,,,,,,,11343064,Khan,,,,,,,,
,,,,,,,11206085,Khan,,,,,,,,
,,,,,,,16059682,Khan,,,,,,,,
,,,,,,,17852316,Khan,,,,,,,,
,,,,,,,18519103,Khan,,,,,,,,
,,,,,,,13840276,Khan,,,,,,,,
,,,,,,,19190452,Khan,,,,,,,,
,,,,,,,13712557,Khan,,,,,,,,
,,,,,,,11989286,Khan,,,,,,,,
,,,,,,,15132764,Khan,,,,,,,,
,,,,,,,16655311,Khan,,,,,,,,
,,,,,,,10005070,Khan,,,,,,,,
,,,,,,,14575933,Khan,,,,,,,,
,,,,,,,19225406,Khan,,,,,,,,
,,,,,,,13331815,Khan,,,,,,,,
,,,,,,,16602883,Khan,,,,,,,,
,,,,,,,15510864,Khan,,,,,,,,
,,,,,,,13679111,Khan,,,,,,,,
,,,,,,,13935308,Khan,,,,,,,,
,,,,,,,17464633,Khan,,,,,,,,
,,,,,,,11771249,Khan,,,,,,,,
,,,,,,,11781571,Khan,,,,,,,,
,,,,,,,10130523,Khan,,,,,,,,
,,,,,,,19053325,Khan,,,,,,,,
,,,,,,,19605836,Khan,,,,,,,,
,,,,,,,12524712,Khan,,,,,,,,
,,,,,,,12749558,Khan,,,,,,,,
,,,,,,,18522228,Khan,,,,,,,,
,,,,,,,11045466,Khan,,,,,,,,
,,,,,,,15023578,Khan,,,,,,,,
,,,,,,,11961454,Khan,,,,,,,,
,,,,,,,11192784,Khan,,,,,,,,
,,,,,,,14574209,Khan,,,,,,,,
,,,,,,,18321226,Khan,,,,,,,,
,,,,,,,12011031,Khan,,,,,,,,
,,,,,,,16545765,Khan,,,,,,,,
,,,,,,,19790402,Khan,,,,,,,,
,,,,,,,14504613,Khan,,,,,,,,
,,,,,,,11885609,Khan,,,,,,,,
,,,,,,,10745047,Khan,,,,,,,,
,,,,,,,15731437,Khan,,,,,,,,
,,,,,,,15295283,Khan,,,,,,,,
,,,,,,,10011055,Khan,,,,,,,,
,,,,,,,12351649,Khan,,,,,,,,
,,,,,,,10178389,Khan,,,,,,,,
,,,,,,,14925881,Khan,,,,,,,,
,,,,,,,19987915,Khan,,,,,,,,
,,,,,,,19236230,Khan,,,,,,,,
,,,,,,,17325013,Khan,,,,,,,,
,,,,,,,10630878,Khan,,,,,,,,
,,,,,,,11626040,Khan,,,,,,,,
,,,,,,,18349105,Khan,,,,,,,,
,,,,,,,14318924,Khan,,,,,,,,
,,,,,,,19538701,Khan,,,,,,,,
,,,,,,,14967623,Khan,,,,,,,,
,,,,,,,11441735,Khan,,,,,,,,
,,,,,,,17279413,Khan,,,,,,,,
,,,,,,,12217058,Khan,,,,,,,,
,,,,,,,19793680,Khan,,,,,,,,
,,,,,,,13177424,Khan,,,,,,,,
,,,,,,,14474994,Khan,,,,,,,,
,,,,,,,13278448,Khan,,,,,,,,
,,,,,,,10060184,Khan,,,,,,,,
,,,,,,,12672517,Khan,,,,,,,,
,,,,,,,15119809,Khan,,,,,,,,
,,,,,,,18815394,Khan,,,,,,,,
,,,,,,,14127248,Khan,,,,,,,,
,,,,,,,14706644,Khan,,,,,,,,
,,,,,,,11076052,Khan,,,,,,,,
,,,,,,,11859788,Khan,,,,,,,,
,,,,,,,14365102,Khan,,,,,,,,
,,,,,,,16334150,Khan,,,,,,,,
,,,,,,,19340631,Khan,,,,,,,,
,,,,,,,11366650,Khan,,,,,,,,
,,,,,,,10981809,Khan,,,,,,,,
,,,,,,,14192109,Khan,,,,,,,,
,,,,,,,17578199,Khan,,,,,,,,
,,,,,,,12652336,Khan,,,,,,,,
,,,,,,,19556607,Khan,,,,,,,,
,,,,,,,19949969,Khan,,,,,,,,
,,,,,,,13259219,Khan,,,,,,,,
,,,,,,,10619039,Khan,,,,,,,,
,,,,,,,11563551,Khan,,,,,,,,
,,,,,,,18491080,Khan,,,,,,,,
,,,,,,,12868790,Khan,,,,,,,,
,,,,,,,15868278,Khan,,,,,,,,
,,,,,,,17084928,Khan,,,,,,,,
,,,,,,,13330572,Khan,,,,,,,,
,,,,,,,16071933,Khan,,,,,,,,
,,,,,,,11708089,Khan,,,,,,,,
,,,,,,,13082878,Khan,,,,,,,,
,,,,,,,11200703,Khan,,,,,,,,
,,,,,,,17977108,Khan,,,,,,,,
,,,,,,,16888598,Khan,,,,,,,,
,,,,,,,14145707,Khan,,,,,,,,
,,,,,,,16877749,Khan,,,,,,,,
,,,,,,,14502762,Khan,,,,,,,,
,,,,,,,16783380,Khan,,,,,,,,
,,,,,,,17434235,Khan,,,,,,,,
,,,,,,,15212701,Khan,,,,,,,,
,,,,,,,15057675,Khan,,,,,,,,
,,,,,,,14922226,Khan,,,,,,,,
,,,,,,,11787512,Khan,,,,,,,,
,,,,,,,14930251,Khan,,,,,,,,
,,,,,,,11747108,Khan,,,,,,,,
,,,,,,,13395269,Khan,,,,,,,,
,,,,,,,19930405,Khan,,,,,,,,
,,,,,,,15266302,Khan,,,,,,,,
,,,,,,,11353419,Khan,,,,,,,,
,,,,,,,13470553,Khan,,,,,,,,
,,,,,,,17368867,Khan,,,,,,,,
,,,,,,,10858685,Khan,,,,,,,,
,,,,,,,18653301,Khan,,,,,,,,
,,,,,,,18743413,Khan,,,,,,,,
,,,,,,,13550436,Khan,,,,,,,,
,,,,,,,11220912,Khan,,,,,,,,
,,,,,,,19198882,Khan,,,,,,,,
,,,,,,,13008701,Khan,,,,,,,,
,,,,,,,15971461,Khan,,,,,,,,
,,,,,,,16495611,Khan,,,,,,,,
,,,,,,,13196175,Khan,,,,,,,,
,,,,,,,18782686,Khan,,,,,,,,
,,,,,,,14325384,Khan,,,,,,,,
,,,,,,,14782167,Khan,,,,,,,,
,,,,,,,17609541,Khan,,,,,,,,
,,,,,,,10128028,Khan,,,,,,,,
,,,,,,,14816574,Khan,,,,,,,,
,,,,,,,19917154,Khan,,,,,,,,
,,,,,,,11459823,Khan,,,,,,,,
,,,,,,,11573401,Khan,,,,,,,,
,,,,,,,17876223,Khan,,,,,,,,
,,,,,,,12259011,Khan,,,,,,,,
,,,,,,,14420746,Khan,,,,,,,,
,,,,,,,18876174,Khan,,,,,,,,
,,,,,,,13017875,Khan,,,,,,,,
,,,,,,,15770111,Khan,,,,,,,,
,,,,,,,18368098,Khan,,,,,,,,
,,,,,,,17345562,Khan,,,,,,,,
,,,,,,,17383879,Khan,,,,,,,,
,,,,,,,11346050,Khan,,,,,,,,
,,,,,,,11311230,Khan,,,,,,,,
,,,,,,,17871676,Khan,,,,,,,,
,,,,,,,19592125,Khan,,,,,,,,
,,,,,,,19541576,Khan,,,,,,,,
,,,,,,,14225588,Khan,,,,,,,,
,,,,,,,17396862,Khan,,,,,,,,
,,,,,,,11651860,Khan,,,,,,,,
,,,,,,,15342543,Khan,,,,,,,,
,,,,,,,19006579,Khan,,,,,,,,
,,,,,,,14561298,Khan,,,,,,,,
,,,,,,,14597722,Khan,,,,,,,,
,,,,,,,19297313,Khan,,,,,,,,
,,,,,,,18580438,Khan,,,,,,,,
,,,,,,,14453623,Khan,,,,,,,,
,,,,,,,11764939,Khan,,,,,,,,
,,,,,,,13917727,Khan,,,,,,,,
,,,,,,,12708932,Khan,,,,,,,,
,,,,,,,12124756,Khan,,,,,,,,
,,,,,,,17033956,Khan,,,,,,,,
,,,,,,,15463125,Khan,,,,,,,,
,,,,,,,16340658,Khan,,,,,,,,
,,,,,,,10214294,Khan,,,,,,,,
,,,,,,,15306910,Khan,,,,,,,,
,,,,,,,16115068,Khan,,,,,,,,
,,,,,,,19015593,Khan,,,,,,,,
,,,,,,,18832376,Khan,,,,,,,,
,,,,,,,12005217,Khan,,,,,,,,
,,,,,,,13976489,Khan,,,,,,,,
,,,,,,,14278970,Khan,,,,,,,,
,,,,,,,19947407,Khan,,,,,,,,
,,,,,,,12406399,Khan,,,,,,,,
,,,,,,,18895378,Khan,,,,,,,,
,,,,,,,17806392,Khan,,,,,,,,
,,,,,,,16664164,Khan,,,,,,,,
,,,,,,,15710901,Khan,,,,,,,,
,,,,,,,17101888,Khan,,,,,,,,
,,,,,,,10547788,Khan,,,,,,,,
,,,,,,,15641050,Khan,,,,,,,,
,,,,,,,10643094,Khan,,,,,,,,
,,,,,,,11442575,Khan,,,,,,,,
,,,,,,,17609600,Khan,,,,,,,,
,,,,,,,11431618,Khan,,,,,,,,
,,,,,,,16362560,Khan,,,,,,,,
,,,,,,,12734063,Khan,,,,,,,,
,,,,,,,13701439,Khan,,,,,,,,
,,,,,,,13214274,Khan,,,,,,,,
,,,,,,,16583782,Khan,,,,,,,,
,,,,,,,18161971,Khan,,,,,,,,
,,,,,,,15959715,Khan,,,,,,,,
,,,,,,,15887510,Khan,,,,,,,,
,,,,,,,15517252,Khan,,,,,,,,
,,,,,,,16157106,Khan,,,,,,,,
,,,,,,,14416239,Khan,,,,,,,,
,,,,,,,12988617,Khan,,,,,,,,
,,,,,,,12286029,Khan,,,,,,,,
,,,,,,,11529666,Khan,,,,,,,,
,,,,,,,16699119,Khan,,,,,,,,
,,,,,,,15129939,Khan,,,,,,,,
,,,,,,,12298202,Khan,,,,,,,,
,,,,,,,10750517,Khan,,,,,,,,
,,,,,,,18728094,Khan,,,,,,,,
,,,,,,,10195952,Khan,,,,,,,,
,,,,,,,19773150,Khan,,,,,,,,
,,,,,,,17723996,Khan,,,,,,,,
,,,,,,,18446331,Khan,,,,,,,,
,,,,,,,13828332,Khan,,,,,,,,
,,,,,,,18033754,Khan,,,,,,,,
,,,,,,,17859795,Khan,,,,,,,,
,,,,,,,16233721,Khan,,,,,,,,
,,,,,,,16073976,Khan,,,,,,,,
,,,,,,,11086524,Khan,,,,,,,,
,,,,,,,18621952,Khan,,,,,,,,
,,,,,,,12594350,Khan,,,,,,,,
,,,,,,,11173896,Khan,,,,,,,,
,,,,,,,19192432,Khan,,,,,,,,
,,,,,,,14400134,Khan,,,,,,,,
,,,,,,,15372330,Khan,,,,,,,,
,,,,,,,19064958,Khan,,,,,,,,
,,,,,,,16206856,Khan,,,,,,,,
,,,,,,,13947426,Khan,,,,,,,,
,,,,,,,17068547,Khan,,,,,,,,
,,,,,,,19102664,Khan,,,,,,,,
,,,,,,,17070087,Khan,,,,,,,,
,,,,,,,13196373,Khan,,,,,,,,
,,,,,,,14095521,Khan,,,,,,,,
,,,,,,,13253275,Khan,,,,,,,,
,,,,,,,11125859,Khan,,,,,,,,
,,,,,,,10886833,Khan,,,,,,,,
,,,,,,,15697972,Khan,,,,,,,,
,,,,,,,19721513,Khan,,,,,,,,
,,,,,,,13638376,Khan,,,,,,,,
,,,,,,,11627266,Khan,,,,,,,,
,,,,,,,11377429,Khan,,,,,,,,
,,,,,,,16996669,Khan,,,,,,,,
,,,,,,,10497250,Khan,,,,,,,,
,,,,,,,18431826,Khan,,,,,,,,
,,,,,,,19195977,Khan,,,,,,,,
,,,,,,,13574730,Khan,,,,,,,,
,,,,,,,15176058,Khan,,,,,,,,
,,,,,,,15022390,Khan,,,,,,,,
,,,,,,,14413550,Khan,,,,,,,,
,,,,,,,15200710,Khan,,,,,,,,
,,,,,,,19982656,Khan,,,,,,,,
,,,,,,,13876711,Khan,,,,,,,,
,,,,,,,19999925,Khan,,,,,,,,
,,,,,,,17804231,Khan,,,,,,,,
,,,,,,,12590070,Khan,,,,,,,,
,,,,,,,18691635,Khan,,,,,,,,
,,,,,,,11253683,Khan,,,,,,,,
,,,,,,,12190297,Khan,,,,,,,,
,,,,,,,16911198,Khan,,,,,,,,
,,,,,,,12911407,Khan,,,,,,,,
,,,,,,,11076600,Khan,,,,,,,,
,,,,,,,13430962,Khan,,,,,,,,
,,,,,,,17793745,Khan,,,,,,,,
,,,,,,,18805254,Khan,,,,,,,,
,,,,,,,16421383,Khan,,,,,,,,
,,,,,,,15094477,Khan,,,,,,,,
,,,,,,,13625502,Khan,,,,,,,,
,,,,,,,12014181,Khan,,,,,,,,
,,,,,,,19034910,Khan,,,,,,,,
,,,,,,,13290004,Khan,,,,,,,,
,,,,,,,11987932,Khan,,,,,,,,
,,,,,,,13475312,Khan,,,,,,,,
,,,,,,,12722375,Khan,,,,,,,,
,,,,,,,14107742,Khan,,,,,,,,
,,,,,,,11824644,Khan,,,,,,,,
,,,,,,,18846266,Khan,,,,,,,,
,,,,,,,11143636,Khan,,,,,,,,
,,,,,,,14465776,Khan,,,,,,,,
,,,,,,,15546615,Khan,,,,,,,,
,,,,,,,10897412,Khan,,,,,,,,
,,,,,,,18766586,Khan,,,,,,,,
,,,,,,,15763043,Khan,,,,,,,,
,,,,,,,13444036,Khan,,,,,,,,
,,,,,,,19199528,Khan,,,,,,,,
,,,,,,,12688148,Khan,,,,,,,,
,,,,,,,19178503,Khan,,,,,,,,
,,,,,,,15910250,Khan,,,,,,,,
,,,,,,,13271876,Khan,,,,,,,,
,,,,,,,19457283,Khan,,,,,,,,
,,,,,,,15356679,Khan,,,,,,,,
,,,,,,,12508264,Khan,,,,,,,,
,,,,,,,13823307,Khan,,,,,,,,
,,,,,,,15234441,Khan,,,,,,,,
,,,,,,,13641637,Khan,,,,,,,,
,,,,,,,11431345,Khan,,,,,,,,
,,,,,,,10767831,Khan,,,,,,,,
,,,,,,,14961272,Khan,,,,,,,,
,,,,,,,18304683,Khan,,,,,,,,
,,,,,,,11116739,Khan,,,,,,,,
,,,,,,,18173386,Khan,,,,,,,,
,,,,,,,10170066,Khan,,,,,,,,
,,,,,,,18782804,Khan,,,,,,,,
,,,,,,,12080908,Khan,,,,,,,,
,,,,,,,13378109,Khan,,,,,,,,
,,,,,,,14149675,Khan,,,,,,,,
,,,,,,,12696045,Khan,,,,,,,,
,,,,,,,19785374,Khan,,,,,,,,
,,,,,,,11521221,Khan,,,,,,,,
,,,,,,,17440489,Khan,,,,,,,,
,,,,,,,19459122,Khan,,,,,,,,
,,,,,,,17989517,Khan,,,,,,,,
,,,,,,,13634936,Khan,,,,,,,,
,,,,,,,12190109,Khan,,,,,,,,
,,,,,,,18770937,Khan,,,,,,,,
,,,,,,,12858446,Khan,,,,,,,,
,,,,,,,19106066,Khan,,,,,,,,
,,,,,,,16747452,Khan,,,,,,,,
,,,,,,,12825851,Khan,,,,,,,,
,,,,,,,15855003,Khan,,,,,,,,
,,,,,,,19103664,Khan,,,,,,,,
,,,,,,,12018144,Khan,,,,,,,,
,,,,,,,18593679,Khan,,,,,,,,
,,,,,,,13761768,Khan,,,,,,,,
,,,,,,,12773526,Khan,,,,,,,,
,,,,,,,13387871,Khan,,,,,,,,
,,,,,,,18872933,Khan,,,,,,,,
,,,,,,,15164158,Khan,,,,,,,,
,,,,,,,11941181,Khan,,,,,,,,
,,,,,,,12928065,Khan,,,,,,,,
,,,,,,,13371460,Khan,,,,,,,,
,,,,,,,19845903,Khan,,,,,,,,
,,,,,,,13515729,Khan,,,,,,,,
,,,,,,,18096130,Khan,,,,,,,,
,,,,,,,11524149,Khan,,,,,,,,
,,,,,,,17223207,Khan,,,,,,,,
,,,,,,,15623936,Khan,,,,,,,,
,,,,,,,10259940,Khan,,,,,,,,
,,,,,,,10920888,Khan,,,,,,,,
,,,,,,,11477686,Khan,,,,,,,,
,,,,,,,16632927,Khan,,,,,,,,
,,,,,,,17803394,Khan,,,,,,,,
,,,,,,,10244919,Khan,,,,,,,,
,,,,,,,17986030,Khan,,,,,,,,
,,,,,,,10971131,Khan,,,,,,,,
,,,,,,,17868573,Khan,,,,,,,,
,,,,,,,19347314,Khan,,,,,,,,
,,,,,,,10960908,Khan,,,,,,,,
,,,,,,,13362874,Khan,,,,,,,,
,,,,,,,16455421,Khan,,,,,,,,
,,,,,,,16465626,Khan,,,,,,,,
,,,,,,,19754471,Khan,,,,,,,,
,,,,,,,19665605,Khan,,,,,,,,
,,,,,,,18579047,Khan,,,,,,,,
,,,,,,,17393100,Khan,,,,,,,,
,,,,,,,17866062,Khan,,,,,,,,
,,,,,,,15547786,Khan,,,,,,,,
,,,,,,,13381714,Khan,,,,,,,,
,,,,,,,18604468,Khan,,,,,,,,
,,,,,,,14609603,Khan,,,,,,,,
,,,,,,,13138036,Khan,,,,,,,,
,,,,,,,11796541,Khan,,,,,,,,
,,,,,,,15895254,Khan,,,,,,,,
,,,,,,,13891939,Khan,,,,,,,,
,,,,,,,10230371,Khan,,,,,,,,
,,,,,,,17831400,Khan,,,,,,,,
,,,,,,,18607518,Khan,,,,,,,,
,,,,,,,18615963,Khan,,,,,,,,
,,,,,,,15846870,Khan,,,,,,,,
,,,,,,,18001364,Khan,,,,,,,,
,,,,,,,15915510,Khan,,,,,,,,
,,,,,,,19603725,Khan,,,,,,,,
,,,,,,,13497866,Khan,,,,,,,,
,,,,,,,15430351,Khan,,,,,,,,
,,,,,,,18317623,Khan,,,,,,,,
,,,,,,,16132442,Khan,,,,,,,,
,,,,,,,16495871,Khan,,,,,,,,
,,,,,,,18976724,Khan,,,,,,,,
,,,,,,,19821564,Khan,,,,,,,,
,,,,,,,14492992,Khan,,,,,,,,
,,,,,,,15852487,Khan,,,,,,,,
,,,,,,,17406865,Khan,,,,,,,,
,,,,,,,17135298,Khan,,,,,,,,
,,,,,,,17117968,Khan,,,,,,,,
,,,,,,,18009824,Khan,,,,,,,,
,,,,,,,15910282,Khan,,,,,,,,
,,,,,,,12909880,Khan,,,,,,,,
